id,text,label
1136,国鼎路000号温州一百超市,B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-city E-city B-poi I-poi I-poi E-poi
1137,经六路信多达集团,B-road I-road E-road B-poi I-poi I-poi I-poi E-poi
1138,乔司街道永和村戚家000号,B-town I-town I-town E-town B-community I-community E-community B-community E-community B-houseno I-houseno I-houseno E-houseno
1139,海宁沧平路000号0楼,B-city E-city B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-floorno E-floorno
1140,浙江-温州-鹿城区黄龙商贸城粗纺街,B-prov E-prov O B-city E-city O B-district I-district E-district B-poi I-poi I-poi I-poi E-poi B-road I-road E-road
1141,贵州省六枝特木岗镇抵簸二组,B-prov I-prov E-prov B-district I-district E-district B-town I-town E-town B-community E-community B-village_group E-village_group
1142,浙江省宁波市江东区中山东路中山首府A座,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road I-road E-road B-poi I-poi I-poi E-poi B-houseno E-houseno
1143,浙江省杭州市江干区下沙江滨宋都晨光国际,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town E-town B-community E-community B-poi E-poi B-subpoi I-subpoi I-subpoi E-subpoi
1144,浙江杭州市西湖小和山余杭路口,B-prov E-prov B-city I-city E-city B-district E-district B-community I-community E-community B-road I-road E-road S-intersection
1145,浙江省宁波市慈溪市滨海三路,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road I-road E-road
1146,浙江省台州市黄岩环城西路西苑,B-prov I-prov E-prov B-city I-city E-city B-district E-district B-road I-road I-road E-road B-community E-community
1147,浙江省绍兴市柯桥区柯岩街道信心村超超工业园,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-community I-community E-community B-devzone I-devzone I-devzone I-devzone E-devzone
1148,清江路000号电商基地,B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
1149,安微省阜阳临沂商城二期土杂区000栋金宝莱厨具,B-prov I-prov E-prov B-city E-city B-poi I-poi I-poi E-poi B-subpoi E-subpoi B-subpoi I-subpoi E-subpoi B-houseno I-houseno I-houseno E-houseno B-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
1150,义乌市南下朱A区00栋,B-district I-district E-district B-poi I-poi E-poi B-subpoi E-subpoi B-houseno I-houseno E-houseno
1151,广州经济技术开发区东区联广路000号生产车间0-0楼,B-city E-city B-devzone I-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-poi E-poi B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-subpoi I-subpoi I-subpoi E-subpoi B-floorno I-floorno I-floorno E-floorno
1152,大关街道杭州上塘路000号,B-town I-town I-town E-town B-road I-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1153,温州洞头区海湾0区000幢,B-city E-city B-district I-district E-district B-poi E-poi B-subpoi E-subpoi B-houseno I-houseno I-houseno E-houseno
1154,浙江温州市苍南龙港镇站前路0000号,B-prov E-prov B-city I-city E-city B-district E-district B-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
1155,温岭市星光南路威沙龙理发店,B-district I-district E-district B-road I-road I-road E-road B-poi I-poi I-poi I-poi I-poi E-poi
1156,湖州吴兴区红丰新村000栋职工宿舍楼,B-city E-city B-district I-district E-district B-poi I-poi I-poi E-poi B-houseno I-houseno I-houseno E-houseno B-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
1157,浙江省台州市天台县浙江省台州市天台县坦头伍佰,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town E-town B-community E-community
1158,瓜沥豪景城,B-town E-town B-poi I-poi E-poi
1159,浙江省绍兴市柯桥区瓜渚风情00幢,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno
1160,杭州市滨江区天恒大厦,B-city I-city E-city B-district I-district E-district B-poi I-poi I-poi E-poi
1161,大石街道星河湾怡心园00栋00梯,B-town I-town I-town E-town B-poi I-poi E-poi B-subpoi I-subpoi E-subpoi B-houseno I-houseno E-houseno B-cellno I-cellno E-cellno
1162,台州椒江玉兰广场蕙兰园南大门画说工作室,B-city E-city B-district E-district B-poi I-poi I-poi E-poi B-subpoi I-subpoi E-subpoi B-subpoi I-subpoi E-subpoi B-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
1163,浙江温州瓯海瓯海区梧田街道林村南瓯明园00幢,B-prov E-prov B-city E-city B-district E-district B-district I-district E-district B-town I-town I-town E-town B-community E-community B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno
1164,浙江温州市永嘉县上塘镇信用新村四幢,B-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-poi I-poi I-poi E-poi B-houseno E-houseno
1165,浙江金华其它区浙江省青田油竹青田进出口商品城,B-prov E-prov B-city E-city O O O B-prov I-prov E-prov B-district E-district B-town E-town B-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
1166,义乌市丹溪北路0000号,B-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
1167,绍兴柯桥万达广场后面油泵厂电联,B-city E-city B-district E-district B-poi I-poi I-poi E-poi B-assist E-assist B-poi I-poi E-poi O O
1168,浙江湖州市长兴县仓前二街0000号,B-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
1169,南浔菱湖镇下昂村吴介庄,B-district E-district B-town I-town E-town B-community I-community E-community B-community I-community E-community
1170,盘龙城经济开发区武汉市_黄陂盘龙城经济技术开发区盘龙城第二小学,B-devzone I-devzone I-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-city I-city E-city O B-district E-district B-devzone I-devzone I-devzone I-devzone I-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-poi I-poi I-poi I-poi I-poi I-poi E-poi
1171,万全工业园区兴隆路0000号,B-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
1172,福建漳州芗城,B-prov E-prov B-city E-city B-district E-district
1173,宁波市江东区中兴小区0000弄000号,B-city I-city E-city B-district I-district E-district B-poi I-poi I-poi E-poi B-road I-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1174,越城区霞西路霞西坊运河人家,B-district I-district E-district B-road I-road E-road B-poi I-poi E-poi B-subpoi I-subpoi I-subpoi E-subpoi
1175,惊驾路0000号银晨商务中心00号楼,B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi E-poi B-houseno I-houseno I-houseno E-houseno
1176,浙江省温州市洞头县中心街000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1177,景昙路百大绿城西子国际-A座,B-road I-road E-road B-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi E-subpoi O B-houseno E-houseno
1178,绍兴市越城区鹿城路00号,B-city I-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno E-roadno
1179,浙江省台州市临海市涌泉镇丰收路,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-road I-road E-road
1180,万商局路天汇宝驰大厦,B-road I-road I-road E-road B-poi I-poi I-poi I-poi I-poi E-poi
1181,赵湾一路000号华顺手机店,B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi E-poi
1182,浙江嘉兴桐乡市洲泉镇中洲路00号,B-prov E-prov B-city E-city B-district I-district E-district B-town I-town E-town B-road I-road E-road B-roadno I-roadno E-roadno
1183,浙江省温州市平阳县水头镇清河村东山0000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-community I-community E-community B-community E-community B-houseno I-houseno I-houseno I-houseno E-houseno
1184,湖北省荆州市石首市横沟市镇第二人民医院,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-poi I-poi I-poi I-poi I-poi E-poi
1185,海达南路0000号银泰工厂店北广场下沙银泰,B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi E-poi B-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
1186,绍兴柯桥齐贤镇华齐路迎驾桥小区,B-city E-city B-district E-district B-town I-town E-town B-road I-road E-road B-poi I-poi I-poi I-poi E-poi
1187,江东区彩虹南路000号嘉汇国贸A座,B-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi B-houseno E-houseno
1188,鳌江安达百川玻璃钢制品有限公司,B-town E-town B-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
1189,余姚市泗门镇光明北路000号,B-district I-district E-district B-town I-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1190,浙江省嘉兴市桐乡市濮院新星小区0楼,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town E-town B-poi I-poi I-poi E-poi B-floorno E-floorno
1191,浙江省临安市湖山新村,B-prov I-prov E-prov B-district I-district E-district B-poi I-poi I-poi E-poi
1192,浙江杭州上城区清泰街000号富春大厦00楼,B-prov E-prov B-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi B-floorno I-floorno E-floorno
1193,世纪大道0000号名汇东方0幢,B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi B-houseno E-houseno
1194,上海市-市辖区-浦东新区浦东机场河滨西路000号0号仓库0楼出口部,B-city I-city E-city O B-district I-district E-district O B-district I-district I-district E-district B-poi I-poi I-poi E-poi B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-subpoi I-subpoi I-subpoi E-subpoi B-floorno E-floorno B-subpoi I-subpoi E-subpoi
1195,浙江杭州市西湖浙江省西湖区青芝坞路口打电话,B-prov E-prov B-city I-city E-city B-district E-district B-prov I-prov E-prov B-district I-district E-district B-road I-road I-road E-road S-intersection O O O
1196,浙江温州苍南东社红绿灯路口友邦车行,B-prov E-prov B-city E-city B-district E-district B-community E-community B-poi I-poi E-poi B-intersection E-intersection B-poi I-poi I-poi E-poi
1197,江苏省徐州市新沂市马陵山镇汇源市场,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-poi I-poi I-poi E-poi
1198,解放东路000号福莲汇,B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi E-poi
1199,中山东路000号江南大厦南七楼荷马专柜,B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi S-assist B-floorno E-floorno B-subpoi I-subpoi I-subpoi E-subpoi
1200,浙江省温州市泰顺县景园路000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1201,温州龙湾区沙城中心新街000号,B-city E-city B-district I-district E-district B-road I-road I-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1202,鄞州前河北路000号电联,B-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno O O
1203,五马街道仓桥街00弄0号,B-town I-town I-town E-town B-road I-road E-road B-road I-road E-road B-roadno E-roadno
1204,万塘路000号计量大厦,B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
1205,义乌市诚信一区000栋,B-district I-district E-district B-poi E-poi B-subpoi E-subpoi B-houseno I-houseno I-houseno E-houseno
1206,古塘街道周家路江路000号,B-town I-town I-town E-town B-road I-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1207,浙江鄞州区嵩江西路排水公司,B-prov E-prov B-district I-district E-district B-road I-road I-road E-road B-poi I-poi I-poi E-poi
1208,温州龙湾区谣溪镇谣溪龙水中路000号,B-city E-city B-district I-district E-district B-town I-town E-town B-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1209,江苏省镇江市其它区镇江新区丁卯桥路000号镇江金鹏0A店,B-prov I-prov E-prov B-city I-city E-city O O O B-devzone I-devzone I-devzone E-devzone B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi I-poi E-poi
1210,浙江省龙泉市剑池东路未来万家五金店,B-prov I-prov E-prov B-district I-district E-district B-road I-road I-road E-road B-poi I-poi I-poi I-poi I-poi I-poi E-poi
1211,凤鸣路0000号久而久化学,B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi E-poi
1212,广东省中山石岐民营科技园完美有限公司,B-prov I-prov E-prov B-city E-city B-district E-district B-devzone I-devzone I-devzone I-devzone E-devzone B-subpoi I-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
1213,上海上海市嘉定区祁连山南馆0000号,B-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
1214,春华路000-0号0号楼00楼,B-road I-road E-road B-roadno I-roadno I-roadno I-roadno I-roadno E-roadno B-houseno I-houseno E-houseno B-floorno I-floorno E-floorno
1215,浙江杭州市五联西苑,B-prov E-prov B-city I-city E-city B-poi E-poi B-subpoi E-subpoi
1216,好的_杭州市萧山新塘街道浙东村,O O O B-city I-city E-city B-district E-district B-town I-town I-town E-town B-community I-community E-community
1217,浙江温州市苍南县灵溪仁英路0000号,B-prov E-prov B-city I-city E-city B-district I-district E-district B-town E-town B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
1218,杭州市滨江滨文路0-0号凌久大厦,B-city I-city E-city B-district E-district B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
1219,杭州市萧山区闻堰镇时代大道0000号,B-city I-city E-city B-district I-district E-district B-town I-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
1220,常山县天马街道香樟嘉苑000栋电联,B-district I-district E-district B-town I-town I-town E-town B-poi I-poi I-poi E-poi B-houseno I-houseno I-houseno E-houseno O O
1221,西安市科技七路公安局高新分局,B-city I-city E-city B-road I-road I-road E-road B-poi I-poi I-poi I-poi I-poi I-poi E-poi
1222,国际商贸城四区九楼二街,B-poi I-poi I-poi I-poi E-poi B-subpoi E-subpoi B-floorno E-floorno B-road E-road
1223,陕西省商洛商南城关富家沟火车站,B-prov I-prov E-prov B-city E-city B-district E-district B-town E-town B-community I-community E-community B-poi I-poi E-poi
1224,安徽省宿州市灵璧灵城镇灵璧县电信局,B-prov I-prov E-prov B-city I-city E-city B-district E-district B-town I-town E-town B-poi I-poi I-poi I-poi I-poi E-poi
1225,经济开发大道南侧创业服务中心大楼,B-road I-road I-road I-road I-road E-road B-assist E-assist B-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
1226,浙江省绍兴市嵊州市三江街道三江西街000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1227,宁波市鄞州区邱隘镇南翔工业区新艺印刷,B-city I-city E-city B-district I-district E-district B-town I-town E-town B-devzone I-devzone I-devzone I-devzone E-devzone B-poi I-poi I-poi E-poi
1228,浙江省绍兴市孙端镇建峰000号,B-prov I-prov E-prov B-city I-city E-city B-town I-town E-town B-community E-community B-houseno I-houseno I-houseno E-houseno
1229,浙江临安市于潜镇潜洲街000号,B-prov E-prov B-district I-district E-district B-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1230,浙江绍兴市福全富强工业区皮塑,B-prov E-prov B-city I-city E-city B-town E-town B-devzone I-devzone I-devzone I-devzone E-devzone B-poi E-poi
1231,浙江省温州市平阳县二中南路,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road I-road E-road
1232,浙江省金华市永康市金山西路000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1233,金东区鞋塘工业区金山大道北000号,B-district I-district E-district B-devzone I-devzone I-devzone I-devzone E-devzone B-road I-road I-road E-road S-assist B-roadno I-roadno I-roadno E-roadno
1234,黄家埠镇高桥村华盈制衣厂,B-town I-town I-town E-town B-community I-community E-community B-poi I-poi I-poi I-poi E-poi
1235,宁波市鄞州区五_乡蟠龙路000号,B-city I-city E-city B-district I-district E-district B-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1236,浙江省杭州市滨江区江南大道家具大世界八楼,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road I-road E-road B-poi I-poi I-poi I-poi E-poi B-floorno E-floorno
1237,杭州市西湖区金祝花园_五幢,B-city I-city E-city B-district I-district E-district B-poi I-poi I-poi E-poi O B-houseno E-houseno
1238,浙江省天台县平桥镇朝阳东路00号,B-prov I-prov E-prov B-district I-district E-district B-town I-town E-town B-road I-road I-road E-road B-roadno I-roadno E-roadno
1239,北京市通卅区永顺镇通瑞嘉苑000号楼,B-city I-city E-city B-district I-district E-district B-town I-town E-town B-poi I-poi I-poi E-poi B-houseno I-houseno I-houseno I-houseno E-houseno
1240,浙江杭州西湖文三路000号昌地火炬大厦0号楼000层,B-prov E-prov B-city E-city B-district E-district B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno B-floorno I-floorno I-floorno E-floorno
1241,罗蒙环球城公寓00幢,B-poi I-poi I-poi I-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno
1242,上江紧固件市场,B-poi I-poi I-poi I-poi I-poi I-poi E-poi
1243,浙江省湖州市德清县乾元镇龙门街000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1244,浙江温州鹿城区大南莲花路辣府火锅店,B-prov E-prov B-city E-city B-district I-district E-district B-community E-community B-road I-road E-road B-poi I-poi I-poi I-poi E-poi
1245,浙江省嘉兴市桐乡市百桃集镇启新大桥桥南,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-poi I-poi I-poi E-poi B-subpoi E-subpoi
1246,浙江省温岭市泽国镇双峰中路000号,B-prov I-prov E-prov B-district I-district E-district B-town I-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1247,浙江绍兴中国机电城A区,B-prov E-prov B-city E-city B-devzone I-devzone I-devzone I-devzone E-devzone B-poi E-poi
1248,浙江杭州上城区,B-prov E-prov B-city E-city B-district I-district E-district
1249,五金城0000幢业,B-poi I-poi E-poi B-houseno I-houseno I-houseno I-houseno E-houseno O
1250,浙江丽水莲都区岩泉金城花苑00幢,B-prov E-prov B-city E-city B-district I-district E-district B-town E-town B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno
1251,白杨街道四号大街与五号大街交叉口盛泰名都公寓0幢0单元,B-town I-town I-town E-town B-road I-road I-road E-road O B-road I-road I-road E-road B-intersection I-intersection E-intersection B-poi I-poi I-poi I-poi I-poi E-poi B-houseno E-houseno B-cellno I-cellno E-cellno
1252,河坊街000号吴山品悦豪华精选酒店,B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
1253,江东篁园路000号香江公寓,B-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
1254,浦沿江南文化创意园0号楼0楼,B-town E-town B-devzone I-devzone I-devzone I-devzone I-devzone I-devzone E-devzone B-houseno I-houseno E-houseno B-floorno E-floorno
1255,浙江省金华江东街道端头新村二区00栋二单元,B-prov I-prov E-prov B-city E-city B-town I-town I-town E-town B-poi I-poi I-poi E-poi B-subpoi E-subpoi B-houseno I-houseno E-houseno B-floorno I-floorno E-floorno
1256,浙江省宁波市余姚市宁波市余姚市庙东直路福通电器,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-city I-city E-city B-district I-district E-district B-road I-road I-road E-road B-poi I-poi I-poi E-poi
1257,浙江省台州市温岭市箬横镇_人民南路_翻身桥,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town O B-road I-road I-road E-road O B-poi I-poi E-poi
1258,浙江省杭州江干区笕桥火车东站_新风路与环站北路交叉口_明桂苑0幢底商,B-prov I-prov E-prov B-city E-city B-district I-district E-district B-town E-town B-poi I-poi I-poi E-poi O B-road I-road E-road O B-road I-road I-road E-road B-intersection I-intersection E-intersection O B-poi I-poi E-poi B-houseno E-houseno B-floorno E-floorno
1259,浙江省-丽水-遂昌县东城开发区_浙江勿忘种业_农业有限公司遂昌分公司,B-prov I-prov E-prov O B-city E-city O B-district I-district E-district B-devzone I-devzone I-devzone I-devzone E-devzone O B-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi
1260,中关村北二条00号中科科仪院内0号楼糖猫售后维修中心,B-town I-town E-town B-road I-road E-road B-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi E-poi S-assist B-houseno I-houseno E-houseno B-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
1261,温州鹿城区南塘二组团,B-city E-city B-district I-district E-district B-poi E-poi B-subpoi I-subpoi E-subpoi
1262,浙江省金华市婺城八一南街000号二楼,B-prov I-prov E-prov B-city I-city E-city B-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-floorno E-floorno
1263,新塘大通路000号合丰商务楼00单元,B-town E-town B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi E-poi B-cellno I-cellno I-cellno E-cellno
1264,黔城镇源水秀00栋0单元,B-town I-town E-town B-poi I-poi E-poi B-houseno I-houseno E-houseno B-cellno I-cellno E-cellno
1265,新建路000号-珂卡芙专卖店,B-road I-road E-road B-roadno I-roadno I-roadno E-roadno O B-poi I-poi I-poi I-poi I-poi E-poi
1266,湖北麻城市福田河镇护儿山村五队,B-prov E-prov B-district I-district E-district B-town I-town I-town E-town B-community I-community I-community E-community B-village_group E-village_group
1267,金华金华李渔路000号三江国际,B-city E-city B-city E-city B-road I-road E-road B-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi E-poi
1268,金华义乌市宾王路山口村申通仓库0栋电联,B-city E-city B-district I-district E-district B-road I-road E-road B-community I-community E-community B-poi I-poi I-poi E-poi B-houseno E-houseno O O
1269,独山港镇全公亭东路,B-town I-town I-town E-town B-road I-road I-road I-road E-road
1270,秀洲昌盛东路0000号恒誉金属制品,B-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi E-poi
1271,海淀四季青佟家坟邦利汽修厂电,B-district E-district B-town I-town E-town B-community E-community B-poi I-poi I-poi I-poi I-poi E-poi O
1272,浙江省温州市文成县建设东路0000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
1273,大溪镇德明西路附近山玛士购物广场,B-town I-town E-town B-road I-road I-road E-road B-assist E-assist B-poi I-poi I-poi I-poi I-poi I-poi E-poi
1274,浙江省宁波市AAAA浙江省宁波市鄞州区首南街道天童南路0000号环球银泰城00层鱼考场首南海餐厅,B-prov I-prov E-prov B-city I-city E-city O O O O B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town I-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi E-poi B-floorno I-floorno E-floorno B-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
1275,金华东阳市江北街道湖莲西街000号电联,B-city E-city B-district I-district E-district B-town I-town I-town E-town B-road I-road I-road E-road B-roadno I-roadno I-roadno E-roadno O O
1276,浙江省杭州市萧山区所前镇董家桥河北村000号,B-prov I-prov E-prov B-city I-city E-city B-district I-district E-district B-town I-town E-town B-community I-community E-community B-community I-community E-community B-houseno I-houseno I-houseno E-houseno
1277,浙江杭州余杭溪望路海创园人才公寓二期四幢五单元,B-prov E-prov B-city E-city B-district E-district B-road I-road E-road B-devzone I-devzone E-devzone B-poi I-poi I-poi E-poi B-subpoi E-subpoi B-houseno E-houseno B-cellno I-cellno E-cellno
1278,湖北省恩施土家族苗族自治州恩施市湖北省恩施土家族苗族自治州恩施市舞阳坝崇文广场,B-prov I-prov E-prov B-city I-city I-city I-city I-city I-city I-city I-city I-city E-city B-district I-district E-district B-prov I-prov E-prov B-city I-city I-city I-city I-city I-city I-city I-city I-city E-city B-district I-district E-district B-town I-town E-town B-poi I-poi I-poi E-poi
1279,越城鞋子畈路鞋子畈,B-district E-district B-road I-road I-road E-road B-community I-community E-community
1280,人瑞路粜康兜新村000号楼东,B-road I-road E-road B-poi I-poi I-poi I-poi E-poi B-houseno I-houseno I-houseno I-houseno E-houseno S-assist
1281,杭州市武林广场杭州大厦A座0楼路卡迪龙专柜,B-city I-city E-city B-poi I-poi I-poi E-poi B-subpoi I-subpoi I-subpoi E-subpoi B-houseno E-houseno B-floorno E-floorno B-subpoi I-subpoi I-subpoi I-subpoi I-subpoi E-subpoi
1282,云南省红河尼族鳞族自治州锰自市,B-prov I-prov E-prov B-city I-city I-city I-city I-city I-city I-city I-city E-city B-district I-district E-district
1283,建设三路德意中兴广场,B-road I-road I-road E-road B-poi I-poi I-poi I-poi I-poi E-poi
1284,湖北当阳市育溪刘河村六组,B-prov E-prov B-district I-district E-district B-town E-town B-community I-community E-community B-village_group E-village_group
1285,杭州分水镇怀恩路0000号,B-city E-city B-town I-town E-town B-road I-road E-road B-roadno I-roadno I-roadno I-roadno E-roadno
1286,温州市鹿城区信河街市场大厦0栋00单元,B-city I-city E-city B-district I-district E-district B-road I-road E-road B-poi I-poi I-poi E-poi B-houseno E-houseno B-cellno I-cellno I-cellno E-cellno
1287,茭道内白村鹰达路00号浙江鹰达刀具有限公司内保温杯厂,B-town E-town B-community I-community E-community B-road I-road E-road B-roadno I-roadno E-roadno B-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi I-poi E-poi S-assist B-subpoi I-subpoi I-subpoi E-subpoi
1288,浙江宁波市鄞州区高新区春江路000号,B-prov E-prov B-city I-city E-city B-district I-district E-district B-devzone I-devzone E-devzone B-road I-road E-road B-roadno I-roadno I-roadno E-roadno
1289,廿三里开元北街神力创业园A栋0单元,B-town I-town E-town B-road I-road I-road E-road B-devzone I-devzone I-devzone I-devzone E-devzone B-houseno E-houseno B-cellno I-cellno E-cellno
1290,浙江省舟山市定海伴云路贺家塘0号,B-prov I-prov E-prov B-city I-city E-city B-district E-district B-road I-road E-road B-community I-community E-community B-houseno E-houseno
1291,孝顺镇华丰商城00幢0单元,B-town I-town E-town B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno B-cellno I-cellno E-cellno
1292,近江八园,B-poi E-poi B-subpoi E-subpoi
1293,奉化市斗门路中山锦庭00栋,B-district I-district E-district B-road I-road E-road B-poi I-poi I-poi E-poi B-houseno I-houseno E-houseno
1294,浙江台州路桥区玉宏半岛花园0栋,B-prov E-prov B-city E-city B-district I-district E-district B-poi I-poi I-poi I-poi I-poi E-poi B-houseno E-houseno
